split,customer_id,num_groundtruth,baseline_reachable_articles,product_code_reachable_articles,product_code_added_articles,baseline_hits,product_code_hits,hit_delta,baseline_locality_score,product_code_locality_score,locality_score_delta,baseline_precision,product_code_precision,precision_delta
val,137023,2,21,99,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,141434,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,148483,2,11,28,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,152498,4,38,166,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,153621,3,29,144,115,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,155794,3,5,60,55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,164009,1,50,178,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,165041,3,12,100,88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,168157,5,7,38,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,173669,1,1,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,175942,4,12,58,46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,181372,3,12,76,64,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,181700,3,12,100,88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,187758,1,10,66,56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,190927,5,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,194715,4,24,129,105,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,198778,2,51,179,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,199314,7,2,26,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,202061,5,34,154,120,0,2,2,0.0,0.4,0.4,0.0,0.012987012987012988,0.012987012987012988
val,212492,1,5,44,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,215670,9,49,177,128,0,1,1,0.0,0.1111111111111111,0.1111111111111111,0.0,0.005649717514124294,0.005649717514124294
val,219147,2,5,38,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,220297,10,14,39,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,221621,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,225611,2,9,20,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,229156,1,11,83,72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,238549,3,41,169,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,244113,3,8,75,67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,253192,10,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,253579,2,17,124,107,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,260014,2,8,51,43,1,1,0,0.5,0.5,0.0,0.125,0.0196078431372549,-0.1053921568627451
val,268407,2,19,90,71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,269013,3,8,44,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,275395,3,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,279323,6,22,114,92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,281009,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,283095,1,15,113,98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,291722,1,50,178,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,292286,2,29,136,107,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,304165,4,8,58,50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,306414,4,12,140,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,307253,5,46,174,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,310719,5,6,41,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,322513,5,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,328386,5,12,140,128,0,1,1,0.0,0.2,0.2,0.0,0.007142857142857143,0.007142857142857143
val,333931,4,12,58,46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,338804,1,28,155,127,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,339867,1,11,104,93,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,340489,1,1,14,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,367445,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,380231,3,39,167,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,381608,1,31,159,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,384284,3,39,167,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,387345,1,27,48,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,389663,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,395788,4,2,10,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,396559,4,52,180,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,397217,1,9,20,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,414787,6,8,73,65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,415574,4,84,212,128,1,1,0,0.25,0.25,0.0,0.011904761904761904,0.0047169811320754715,-0.007187780772686433
val,419140,6,11,129,118,0,2,2,0.0,0.3333333333333333,0.3333333333333333,0.0,0.015503875968992248,0.015503875968992248
val,423481,2,4,27,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,427652,6,113,241,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,433803,11,71,199,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,446119,1,71,199,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,446902,3,1,20,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,453169,2,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,459037,7,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,461408,2,21,149,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,461453,1,3,36,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,467279,2,22,97,75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,467698,2,19,97,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,468690,2,53,181,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,471252,2,21,149,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,471861,1,18,55,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,475299,3,59,187,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,481873,2,62,190,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,482937,3,2,8,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,483726,3,49,177,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.005649717514124294,0.005649717514124294
val,489836,1,7,59,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,491201,2,37,165,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,501116,3,18,146,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,506530,2,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,510977,5,8,73,65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,516094,3,8,136,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.007352941176470588,0.007352941176470588
val,526104,1,17,124,107,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,539333,7,127,255,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,542335,6,7,35,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,542358,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,545334,2,55,183,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,548280,5,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,550896,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,551458,2,14,93,79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,555647,2,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,556435,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,567849,2,6,17,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,570293,2,15,65,50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,571154,2,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,577900,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,579311,2,10,71,61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,584149,3,9,78,69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,585960,3,27,130,103,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,591306,1,21,149,128,0,1,1,0.0,1.0,1.0,0.0,0.006711409395973154,0.006711409395973154
val,595070,6,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,615383,1,7,104,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,616707,1,9,73,64,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,616804,3,10,98,88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,617439,3,13,141,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,617812,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,620127,2,19,54,35,2,2,0,1.0,1.0,0.0,0.10526315789473684,0.037037037037037035,-0.0682261208576998
val,626945,4,48,169,121,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,627189,3,18,146,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,640880,4,18,79,61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,649770,2,11,37,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,651787,4,58,186,128,0,2,2,0.0,0.5,0.5,0.0,0.010752688172043012,0.010752688172043012
val,656091,6,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,670607,2,4,24,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,675070,5,14,41,27,1,2,1,0.2,0.4,0.2,0.07142857142857142,0.04878048780487805,-0.022648083623693374
val,676644,1,55,183,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,679995,1,48,176,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,688099,3,94,222,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,688694,7,15,83,68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,694008,4,15,108,93,0,1,1,0.0,0.25,0.25,0.0,0.009259259259259259,0.009259259259259259
val,715078,5,18,103,85,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,729165,3,92,220,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.004545454545454545,0.004545454545454545
val,730118,4,4,57,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,738405,1,5,13,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,742186,2,20,148,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,745686,8,51,143,92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,755747,1,69,197,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,758667,5,4,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,759714,7,14,89,75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,762625,4,55,183,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,767691,8,54,182,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,767712,2,11,139,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,774226,1,13,102,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,776644,8,45,173,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,780187,1,36,164,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,782569,1,120,248,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,784854,12,77,205,128,1,2,1,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.012987012987012988,0.00975609756097561,-0.003230915426037378
val,791121,3,1,27,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,791324,3,49,177,128,2,2,0,0.6666666666666666,0.6666666666666666,0.0,0.04081632653061224,0.011299435028248588,-0.029516891502363654
val,791618,2,27,144,117,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,795207,1,40,168,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,795245,4,3,17,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,797367,2,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,800919,3,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,806839,1,23,119,96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,808889,3,5,41,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,812148,7,30,158,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,816575,3,59,187,128,3,3,0,1.0,1.0,0.0,0.05084745762711865,0.016042780748663103,-0.034804676878455544
val,822230,4,16,84,68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,828592,2,26,154,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,828959,1,12,102,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,831067,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,832095,3,19,147,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.006802721088435374,0.006802721088435374
val,838230,6,15,89,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,845558,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,850764,2,56,184,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,852028,6,30,126,96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,861784,7,8,58,50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,861865,3,49,177,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,863513,3,23,151,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,868764,2,58,186,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,871169,2,1,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,871225,6,97,225,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,875004,5,58,186,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,880346,1,19,109,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,881890,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,883041,4,3,11,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,887118,3,28,125,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,890586,1,19,92,73,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,907966,9,99,227,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,912454,2,7,22,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,912830,6,5,41,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,913681,1,2,5,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,917026,2,15,96,81,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,918113,4,12,34,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,919454,3,30,96,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,929343,3,77,205,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,948556,4,3,27,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,954921,4,51,179,128,1,1,0,0.25,0.25,0.0,0.0196078431372549,0.00558659217877095,-0.014021250958483951
val,964771,2,12,34,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,973870,2,13,106,93,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,982437,1,5,32,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,987026,3,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,991642,1,1,15,14,1,1,0,1.0,1.0,0.0,1.0,0.06666666666666667,-0.9333333333333333
val,999002,5,18,135,117,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1002896,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1010001,4,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1012694,3,40,168,128,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.005952380952380952,0.005952380952380952
val,1018892,1,71,199,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1020775,3,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1026466,5,55,177,122,3,3,0,0.6,0.6,0.0,0.05454545454545454,0.01694915254237288,-0.03759630200308166
val,1031532,4,29,98,69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1036958,3,28,156,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1048575,1,12,43,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1052720,1,12,79,67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1056102,2,2,5,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1057870,5,34,148,114,2,3,1,0.4,0.6,0.19999999999999996,0.058823529411764705,0.02027027027027027,-0.038553259141494434
val,1058405,8,57,185,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1059657,3,5,42,37,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.2,0.023809523809523808,-0.1761904761904762
val,1060764,1,2,18,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1061836,3,2,11,9,0,2,2,0.0,0.6666666666666666,0.6666666666666666,0.0,0.18181818181818182,0.18181818181818182
val,1063462,2,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1069333,2,3,12,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1069739,7,81,209,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1072517,4,2,21,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1077825,6,38,166,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1081305,9,17,97,80,0,1,1,0.0,0.1111111111111111,0.1111111111111111,0.0,0.010309278350515464,0.010309278350515464
val,1085968,2,23,63,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1087684,5,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1087999,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1092519,3,29,77,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1105973,1,22,97,75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1106665,6,52,180,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1114067,6,25,135,110,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1124135,4,12,94,82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1124390,3,106,234,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1135047,2,6,18,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1137648,3,9,78,69,0,1,1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.01282051282051282,0.01282051282051282
val,1141314,1,60,188,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1146863,1,20,121,101,0,1,1,0.0,1.0,1.0,0.0,0.008264462809917356,0.008264462809917356
val,1152517,4,40,168,128,0,1,1,0.0,0.25,0.25,0.0,0.005952380952380952,0.005952380952380952
val,1155331,9,43,171,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1162039,2,11,82,71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1168426,3,26,114,88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1169598,3,71,199,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1172360,9,14,64,50,5,6,1,0.5555555555555556,0.6666666666666666,0.11111111111111105,0.35714285714285715,0.09375,-0.26339285714285715
val,1177830,2,17,62,45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1186991,2,37,150,113,1,1,0,0.5,0.5,0.0,0.02702702702702703,0.006666666666666667,-0.02036036036036036
val,1200990,8,26,124,98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1201118,2,23,147,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1208490,2,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1211489,3,15,107,92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1216991,4,15,102,87,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1223706,2,18,111,93,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1233953,2,33,161,128,0,1,1,0.0,0.5,0.5,0.0,0.006211180124223602,0.006211180124223602
val,1234779,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1243694,3,10,21,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1248727,2,15,127,112,0,1,1,0.0,0.5,0.5,0.0,0.007874015748031496,0.007874015748031496
val,1249105,4,27,149,122,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1249543,3,1,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1251543,7,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1255134,2,24,116,92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1257179,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1261504,3,7,119,112,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1262178,3,16,72,56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1263240,4,21,139,118,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1269680,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1270659,6,29,157,128,0,1,1,0.0,0.16666666666666666,0.16666666666666666,0.0,0.006369426751592357,0.006369426751592357
val,1275440,3,7,37,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1277547,3,7,18,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1291799,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1294692,1,7,28,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1297034,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1297296,2,5,17,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1297820,3,4,12,8,0,2,2,0.0,0.6666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666
val,1306143,2,4,31,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1306322,2,17,43,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1307776,1,27,155,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1310393,1,13,127,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1314287,1,10,91,81,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1319281,1,16,65,49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1320319,1,15,129,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1325719,1,14,85,71,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1327387,2,4,42,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1327405,3,23,132,109,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1329062,2,15,88,73,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1329248,4,5,71,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1330413,3,12,38,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1334235,10,13,124,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1340702,4,25,105,80,0,1,1,0.0,0.25,0.25,0.0,0.009523809523809525,0.009523809523809525
val,1345415,7,60,188,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1348156,2,4,88,84,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1348929,1,16,99,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1356503,3,68,196,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,1365494,8,9,25,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,8295,2,4,14,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,12722,7,35,163,128,0,2,2,0.0,0.2857142857142857,0.2857142857142857,0.0,0.012269938650306749,0.012269938650306749
val,24935,5,1,14,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,37548,4,10,91,81,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,47778,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,47918,2,26,135,109,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,50046,3,11,85,74,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.09090909090909091,0.011764705882352941,-0.07914438502673797
val,55820,4,19,112,93,0,1,1,0.0,0.25,0.25,0.0,0.008928571428571428,0.008928571428571428
val,60130,3,7,25,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,60820,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,65789,8,97,225,128,0,1,1,0.0,0.125,0.125,0.0,0.0044444444444444444,0.0044444444444444444
val,67430,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,72276,4,18,146,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,74690,2,2,4,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,98671,2,7,52,45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,100965,3,63,191,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,102313,11,113,241,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,107085,1,5,9,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,109841,3,42,170,128,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.023809523809523808,0.0058823529411764705,-0.017927170868347338
val,110674,15,4,32,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,112247,6,12,88,76,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,115679,4,45,173,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,122031,2,19,108,89,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,122312,4,54,182,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,124929,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
val,126062,3,24,92,68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
