split,customer_id,num_groundtruth,baseline_reachable_articles,product_code_reachable_articles,product_code_added_articles,baseline_hits,product_code_hits,hit_delta,baseline_locality_score,product_code_locality_score,locality_score_delta,baseline_precision,product_code_precision,precision_delta
test,16550,4,34,162,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,16724,2,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,23440,3,7,33,26,1,3,2,0.3333333333333333,1.0,0.6666666666666667,0.14285714285714285,0.09090909090909091,-0.05194805194805194
test,36817,6,16,144,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,44654,4,20,57,37,1,1,0,0.25,0.25,0.0,0.05,0.017543859649122806,-0.0324561403508772
test,52119,5,99,227,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,59083,4,25,97,72,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,61944,8,67,195,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,69377,1,58,186,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,70526,4,41,169,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,71265,6,33,161,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,71985,3,16,44,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,74398,8,64,192,128,0,1,1,0.0,0.125,0.125,0.0,0.005208333333333333,0.005208333333333333
test,75938,4,64,192,128,1,1,0,0.25,0.25,0.0,0.015625,0.005208333333333333,-0.010416666666666668
test,77986,9,38,166,128,0,1,1,0.0,0.1111111111111111,0.1111111111111111,0.0,0.006024096385542169,0.006024096385542169
test,78849,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,80755,5,120,248,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,85217,13,29,157,128,1,1,0,0.07692307692307693,0.07692307692307693,0.0,0.034482758620689655,0.006369426751592357,-0.0281133318690973
test,86781,3,43,171,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,91455,4,40,168,128,1,1,0,0.25,0.25,0.0,0.025,0.005952380952380952,-0.01904761904761905
test,94628,5,45,173,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,99897,3,54,182,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,100684,3,18,143,125,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,100930,5,75,203,128,1,2,1,0.2,0.4,0.2,0.013333333333333334,0.009852216748768473,-0.003481116584564861
test,109858,3,41,169,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,117501,2,53,181,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,118831,4,31,159,128,1,1,0,0.25,0.25,0.0,0.03225806451612903,0.006289308176100629,-0.025968756340028404
test,121629,5,50,178,128,0,1,1,0.0,0.2,0.2,0.0,0.0056179775280898875,0.0056179775280898875
test,123290,5,34,162,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,128543,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,131939,5,49,177,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,136501,4,9,52,43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,138610,2,10,47,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,153159,5,72,200,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,154270,3,52,180,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,160445,2,14,63,49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,163935,2,18,120,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,172662,4,12,107,95,0,2,2,0.0,0.5,0.5,0.0,0.018691588785046728,0.018691588785046728
test,173968,2,26,142,116,0,1,1,0.0,0.5,0.5,0.0,0.007042253521126761,0.007042253521126761
test,176892,5,45,173,128,0,1,1,0.0,0.2,0.2,0.0,0.005780346820809248,0.005780346820809248
test,177199,1,14,52,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,177865,4,10,30,20,1,1,0,0.25,0.25,0.0,0.1,0.03333333333333333,-0.06666666666666668
test,180742,3,24,59,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,183605,1,4,44,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,185843,2,19,52,33,1,1,0,0.5,0.5,0.0,0.05263157894736842,0.019230769230769232,-0.033400809716599186
test,186429,9,72,200,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,190338,6,33,95,62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,192432,2,50,178,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,205270,6,56,184,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,207347,3,15,143,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,220576,7,40,168,128,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.005952380952380952,0.005952380952380952
test,222013,2,22,150,128,1,2,1,0.5,1.0,0.5,0.045454545454545456,0.013333333333333334,-0.03212121212121212
test,229567,4,13,47,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,230884,4,9,92,83,0,1,1,0.0,0.25,0.25,0.0,0.010869565217391304,0.010869565217391304
test,244240,3,62,190,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,245385,4,25,150,125,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,248856,1,24,136,112,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,258957,16,81,209,128,0,1,1,0.0,0.0625,0.0625,0.0,0.004784688995215311,0.004784688995215311
test,260717,10,85,196,111,2,2,0,0.2,0.2,0.0,0.023529411764705882,0.01020408163265306,-0.013325330132052822
test,263041,2,13,141,128,0,2,2,0.0,1.0,1.0,0.0,0.014184397163120567,0.014184397163120567
test,264562,2,3,7,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,266220,4,22,110,88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,267120,3,12,44,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,271458,1,8,29,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,271582,3,21,142,121,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,272412,2,23,60,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,280830,14,110,238,128,1,2,1,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.00909090909090909,0.008403361344537815,-0.0006875477463712757
test,284138,4,24,126,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,287786,8,101,229,128,1,1,0,0.125,0.125,0.0,0.009900990099009901,0.004366812227074236,-0.0055341778719356655
test,299062,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,299731,2,17,61,44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,303680,3,42,170,128,1,2,1,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.023809523809523808,0.011764705882352941,-0.012044817927170867
test,307014,1,5,22,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,307184,2,8,53,45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,309147,4,5,31,26,1,2,1,0.25,0.5,0.25,0.2,0.06451612903225806,-0.13548387096774195
test,313863,3,33,130,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,319399,2,8,49,41,1,2,1,0.5,1.0,0.5,0.125,0.04081632653061224,-0.08418367346938777
test,321917,2,51,148,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,322108,4,9,137,128,1,1,0,0.25,0.25,0.0,0.1111111111111111,0.0072992700729927005,-0.1038118410381184
test,326981,1,6,59,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,327353,2,24,152,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,330108,4,11,48,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,332317,6,27,155,128,0,3,3,0.0,0.5,0.5,0.0,0.01935483870967742,0.01935483870967742
test,334103,4,21,149,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,336961,4,12,59,47,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,338328,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,344478,4,9,43,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,344603,5,109,237,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,344858,3,28,126,98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,346969,9,2,10,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,351964,2,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,357783,8,50,178,128,0,1,1,0.0,0.125,0.125,0.0,0.0056179775280898875,0.0056179775280898875
test,360920,5,12,49,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,364501,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,374161,2,10,99,89,0,1,1,0.0,0.5,0.5,0.0,0.010101010101010102,0.010101010101010102
test,375699,2,2,12,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,380498,2,43,171,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,392504,5,34,120,86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,393674,3,9,68,59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,393699,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,408425,4,9,22,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,412830,22,10,48,38,1,2,1,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.1,0.041666666666666664,-0.05833333333333334
test,419827,7,107,235,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,421875,3,3,10,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,425797,2,2,12,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,428285,2,23,110,87,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,428404,11,6,79,73,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,428554,7,32,137,105,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,439139,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,442023,11,60,188,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,444568,2,23,151,128,1,1,0,0.5,0.5,0.0,0.043478260869565216,0.006622516556291391,-0.036855744313273826
test,447372,7,9,43,34,2,2,0,0.2857142857142857,0.2857142857142857,0.0,0.2222222222222222,0.046511627906976744,-0.17571059431524547
test,448394,3,21,112,91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,449940,2,34,101,67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,453236,5,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,453625,11,57,185,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,454358,21,28,156,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,456046,3,14,26,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,464535,3,20,82,62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,472828,2,5,21,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,475861,2,36,164,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,477178,4,7,41,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,480802,5,14,96,82,1,2,1,0.2,0.4,0.2,0.07142857142857142,0.020833333333333332,-0.050595238095238096
test,482202,12,23,96,73,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,485487,1,30,151,121,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,488767,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,490669,3,33,97,64,2,2,0,0.6666666666666666,0.6666666666666666,0.0,0.06060606060606061,0.020618556701030927,-0.039987503905029684
test,491686,2,38,151,113,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,492395,15,55,143,88,2,5,3,0.13333333333333333,0.3333333333333333,0.19999999999999998,0.03636363636363636,0.03496503496503497,-0.0013986013986013943
test,495237,3,22,80,58,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,496680,4,65,193,128,1,4,3,0.25,1.0,0.75,0.015384615384615385,0.02072538860103627,0.005340773216420885
test,500890,1,96,224,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,502399,2,7,28,21,1,1,0,0.5,0.5,0.0,0.14285714285714285,0.03571428571428571,-0.10714285714285714
test,504473,7,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,507195,1,13,77,64,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,511588,4,8,85,77,1,1,0,0.25,0.25,0.0,0.125,0.011764705882352941,-0.11323529411764706
test,517310,29,111,239,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,521715,3,61,176,115,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,530115,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,530501,3,17,103,86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,532550,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,537236,2,8,61,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,540889,2,7,36,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,541677,5,41,169,128,0,1,1,0.0,0.2,0.2,0.0,0.005917159763313609,0.005917159763313609
test,541814,17,37,165,128,2,2,0,0.11764705882352941,0.11764705882352941,0.0,0.05405405405405406,0.012121212121212121,-0.041932841932841934
test,547570,5,16,94,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,558723,5,14,52,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,558886,3,47,175,128,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.02127659574468085,0.005714285714285714,-0.015562310030395137
test,561656,2,14,95,81,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,562482,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,566813,3,10,92,82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,577169,14,66,194,128,7,8,1,0.5,0.5714285714285714,0.0714285714285714,0.10606060606060606,0.041237113402061855,-0.0648234926585442
test,578306,3,30,158,128,1,2,1,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.03333333333333333,0.012658227848101266,-0.02067510548523207
test,585191,2,2,11,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,590046,11,97,225,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,590104,9,11,77,66,0,2,2,0.0,0.2222222222222222,0.2222222222222222,0.0,0.025974025974025976,0.025974025974025976
test,593846,17,92,220,128,1,3,2,0.058823529411764705,0.17647058823529413,0.11764705882352942,0.010869565217391304,0.013636363636363636,0.0027667984189723317
test,600044,10,48,176,128,0,1,1,0.0,0.1,0.1,0.0,0.005681818181818182,0.005681818181818182
test,604422,2,11,64,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,612882,7,46,174,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,627431,1,10,48,38,1,1,0,1.0,1.0,0.0,0.1,0.020833333333333332,-0.07916666666666668
test,630554,7,83,211,128,3,3,0,0.42857142857142855,0.42857142857142855,0.0,0.03614457831325301,0.014218009478672985,-0.021926568834580024
test,635346,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,636439,1,11,86,75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,647126,2,40,168,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,648833,19,8,19,11,1,1,0,0.05263157894736842,0.05263157894736842,0.0,0.125,0.05263157894736842,-0.07236842105263158
test,649072,4,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,649219,2,28,92,64,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,652450,4,5,39,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,654435,2,27,137,110,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,654738,3,1,5,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,655329,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,657188,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,657575,5,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,657923,5,70,198,128,2,2,0,0.4,0.4,0.0,0.02857142857142857,0.010101010101010102,-0.01847041847041847
test,664780,12,26,142,116,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,668206,6,47,175,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,668884,4,43,171,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,671153,2,14,46,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,676656,4,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,676950,3,80,208,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,679137,7,42,170,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,679277,7,18,138,120,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,679788,5,23,105,82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,684753,8,58,186,128,0,1,1,0.0,0.125,0.125,0.0,0.005376344086021506,0.005376344086021506
test,695389,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,700916,1,7,103,96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,704828,7,17,80,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,710044,1,63,191,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,714039,6,71,199,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,715308,5,25,153,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,720383,1,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,721147,1,1,3,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,726628,6,100,228,128,2,3,1,0.3333333333333333,0.5,0.16666666666666669,0.02,0.013157894736842105,-0.006842105263157896
test,735385,4,29,149,120,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,736720,1,32,158,126,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,737311,13,48,176,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,738588,2,29,129,100,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,739802,1,18,146,128,1,1,0,1.0,1.0,0.0,0.05555555555555555,0.00684931506849315,-0.0487062404870624
test,742245,3,30,144,114,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,743244,1,12,55,43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,744253,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,747137,1,35,163,128,1,1,0,1.0,1.0,0.0,0.02857142857142857,0.006134969325153374,-0.022436459246275197
test,747599,2,27,155,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,768433,1,6,46,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,768803,6,52,180,128,1,1,0,0.16666666666666666,0.16666666666666666,0.0,0.019230769230769232,0.005555555555555556,-0.013675213675213675
test,778570,3,11,25,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,779551,3,110,238,128,1,1,0,0.3333333333333333,0.3333333333333333,0.0,0.00909090909090909,0.004201680672268907,-0.004889228418640183
test,781710,4,37,165,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,792832,1,22,127,105,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,796535,5,10,98,88,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,798587,4,55,183,128,0,1,1,0.0,0.25,0.25,0.0,0.00546448087431694,0.00546448087431694
test,801896,3,13,79,66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,811582,16,122,250,128,1,1,0,0.0625,0.0625,0.0,0.00819672131147541,0.004,-0.00419672131147541
test,813773,7,6,47,41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,815010,1,32,131,99,1,1,0,1.0,1.0,0.0,0.03125,0.007633587786259542,-0.02361641221374046
test,818251,7,97,225,128,0,1,1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0044444444444444444,0.0044444444444444444
test,820291,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,821751,4,65,193,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,825431,2,31,114,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,830291,3,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,832418,2,9,57,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,833390,3,46,174,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,839831,4,4,17,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,843249,5,10,112,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,843913,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,844013,2,13,141,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,850920,2,12,55,43,2,2,0,1.0,1.0,0.0,0.16666666666666666,0.03636363636363636,-0.1303030303030303
test,858491,6,25,144,119,1,1,0,0.16666666666666666,0.16666666666666666,0.0,0.04,0.006944444444444444,-0.03305555555555556
test,858588,4,48,158,110,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,859764,17,106,234,128,2,6,4,0.11764705882352941,0.35294117647058826,0.23529411764705885,0.018867924528301886,0.02564102564102564,0.006773101112723754
test,867100,2,41,169,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,872485,1,21,125,104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,876066,7,87,215,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,878073,1,29,157,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,883846,10,21,69,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,889337,1,16,116,100,1,1,0,1.0,1.0,0.0,0.0625,0.008620689655172414,-0.05387931034482758
test,897815,5,13,77,64,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,899777,6,24,102,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,918260,2,24,135,111,0,1,1,0.0,0.5,0.5,0.0,0.007407407407407408,0.007407407407407408
test,927397,4,119,247,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,935671,10,14,138,124,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,936506,11,11,115,104,1,1,0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.008695652173913044,-0.08221343873517786
test,937423,3,14,91,77,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,942934,9,28,156,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,959562,2,35,163,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,964277,2,32,160,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,969036,2,9,48,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,971456,1,105,233,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,973148,2,38,166,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,974394,2,23,150,127,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,977331,1,10,65,55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,978038,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,980916,2,48,176,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,981751,5,19,121,102,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,984173,1,64,192,128,0,1,1,0.0,1.0,1.0,0.0,0.005208333333333333,0.005208333333333333
test,993714,9,96,224,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,995518,2,41,127,86,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1006028,5,21,113,92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1007316,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1011821,3,13,32,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1015889,5,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1016732,5,35,163,128,0,1,1,0.0,0.2,0.2,0.0,0.006134969325153374,0.006134969325153374
test,1022173,3,14,97,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1025037,1,11,49,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1026328,5,64,192,128,2,2,0,0.4,0.4,0.0,0.03125,0.010416666666666666,-0.020833333333333336
test,1027870,5,97,225,128,1,1,0,0.2,0.2,0.0,0.010309278350515464,0.0044444444444444444,-0.005864833906071019
test,1037660,4,34,123,89,0,1,1,0.0,0.25,0.25,0.0,0.008130081300813009,0.008130081300813009
test,1051609,1,4,8,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1052167,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1052998,14,57,185,128,1,1,0,0.07142857142857142,0.07142857142857142,0.0,0.017543859649122806,0.005405405405405406,-0.0121384542437174
test,1053422,3,25,88,63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1057465,1,4,25,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1057773,2,1,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1058136,3,61,189,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1073834,21,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1085676,1,8,109,101,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1091498,9,7,55,48,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1095865,3,22,150,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1095964,9,39,162,123,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1100611,18,26,47,21,0,2,2,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0425531914893617,0.0425531914893617
test,1104351,3,7,54,47,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1109588,10,30,151,121,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1110384,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1112328,1,14,25,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1114202,7,21,138,117,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1114394,3,12,51,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1116837,4,42,170,128,0,1,1,0.0,0.25,0.25,0.0,0.0058823529411764705,0.0058823529411764705
test,1119644,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
test,1124375,33,111,239,128,4,9,5,0.12121212121212122,0.2727272727272727,0.1515151515151515,0.036036036036036036,0.03765690376569038,0.001620867729654342
test,1125108,2,43,171,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
